year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,10,43.4,2,21,-0.1151111111111192,-0.934871557575795,0.8197604464646758
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,9,43.4,2,21,-0.308250000000001,0.14495188732720027,-0.4532018873272013
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,9,43.4,2,21,-0.01712499999999295,0.2733259806077343,-0.2904509806077272
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,HARD,11,43.5,2,22,-0.1316000000000059,-0.0961531814736175,-0.03544681852638841
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,MEDIUM,13,43.5,2,22,0.3762499999999989,0.5328337512520145,-0.15658375125201557
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,6,43.5,2,22,0.4158333333333388,0.12104902076944889,0.29478431256388987
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,12,43.5,2,22,-0.2615454545454554,0.08865380595523695,-0.3501992605006924
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,8,43.5,2,22,-0.0784285714285744,-0.08109067658897273,0.0026621051603983314
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,9,43.3,2,22,0.2587500000000063,0.008350778671222435,0.2503992213287839
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,9,43.5,2,22,-0.2013749999999987,-0.033726021081620254,-0.16764897891837843
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,4,43.5,2,22,-0.534000000000006,0.23417271043948015,-0.7681727104394862
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,7,43.5,2,22,1.164999999999992,0.3526690989838413,0.8123309010161508
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,1,43.5,3,22,0.769999999999996,-0.065428016438179,0.835428016438175
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,9,43.5,2,22,0.1310000000000002,-0.16897888700902614,0.2999788870090263
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,10,43.3,2,22,0.2036666666666633,0.01779569113672354,0.18587097552993975
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,MEDIUM,1,43.5,2,22,0.5030000000000001,-0.06703133405914374,0.5700313340591439
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,11,43.3,2,22,-0.2795999999999879,-0.5981902332373701,0.31859023323738217
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,10,43.5,2,22,-0.1950000000000074,0.08235241702915416,-0.2773524170291616
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,10,43.3,2,22,0.1577777777777811,0.10220390973250863,0.055573868045272465
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,HARD,12,43.3,2,23,-0.4596363636363634,0.06164356070726221,-0.5212799243436256
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,2,43.5,3,23,0.2399999999999949,-0.29936324019345517,0.53936324019345
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,7,43.3,2,23,0.2484285714285619,0.269568137804976,-0.02113956637641412
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,13,43.5,2,23,-0.4607500000000044,-0.03578609275603667,-0.4249639072439677
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,1,43.5,3,23,0.5990000000000038,-0.07035021948978996,0.6693502194897937
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,9,43.5,2,23,-0.7316250000000082,0.09790320077315656,-0.8295282007731648
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,10,43.3,2,23,0.2250000000000085,0.075514602270438,0.14948539772957048
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,10,43.5,2,23,0.05700000000000216,0.096759396417065,-0.039759396417062845
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,5,43.5,2,23,-0.5912000000000006,-0.06269539872397954,-0.5285046012760211
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,8,43.5,2,23,1.009571428571434,0.08457197333470798,0.9249994552367259
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,2,43.5,3,23,0.7550000000000097,0.2222781558245318,0.5327218441754779
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,10,43.5,2,23,-0.7895555555555518,-0.13138816354636174,-0.65816739200919
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,11,43.3,2,23,-0.1266999999999996,0.020790846279571507,-0.1474908462795711
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,MEDIUM,2,43.3,2,23,-0.3644999999999925,0.15769134219261857,-0.5221913421926111
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,12,43.3,2,23,-0.3411818181818091,-0.3380981207272707,-0.0030836974545384033
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,11,43.5,2,23,-0.305499999999995,0.09472832823339476,-0.4002283282333898
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,11,43.3,2,23,-0.04699999999999704,0.25582841413224594,-0.302828414132243
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,HARD,13,43.5,2,24,-0.6543333333333266,-0.1050385405863399,-0.5492947927469867
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,3,43.5,3,24,-0.1630000000000109,0.09991136942678995,-0.2629113694268008
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,8,43.5,2,24,-0.04062500000000568,0.20052678076055866,-0.24115178076056434
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,14,43.5,2,24,-0.6463076923076869,-0.164034404151185,-0.48227328815650194
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,2,43.5,3,24,0.1444999999999936,0.1441421256723002,0.0003578743276934082
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,10,43.5,2,24,-1.077333333333328,-0.15122396118841025,-0.9261093721449176
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,11,43.5,2,24,-0.209699999999998,0.14762632161897724,-0.35732632161897526
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,6,43.5,2,24,-0.839666666666659,-0.050216910020142135,-0.7894497566465168
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,9,43.5,2,24,-1.077624999999998,0.37358849328604343,-1.4512134932860414
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,3,43.5,3,24,-0.4296666666666624,0.301591326256644,-0.7312579929233064
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,11,43.5,2,24,-0.7105999999999995,-0.3753635654155509,-0.3352364345844486
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,12,43.5,2,24,-0.298181818181817,-0.10162342040710313,-0.19655839777471384
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,MEDIUM,3,43.5,2,24,0.1760000000000019,-0.15116921266219896,0.3271692126622009
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,13,43.5,2,24,-0.6457499999999925,-0.4519074296635379,-0.19384257033645458
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,12,43.5,2,24,-0.5747272727272872,-0.008579365703627106,-0.5661479070236601
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,12,43.5,2,24,-0.225727272727255,0.10572373140642896,-0.331451004133684
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,HARD,14,43.4,2,25,-0.710000000000008,-0.33911160086305675,-0.3708883991369512
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,4,44.1,3,25,-0.1586666666666758,-0.10011871242016378,-0.05854795424651203
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,9,43.4,2,25,-0.4651111111111135,0.08753100921837542,-0.5526421203294889
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,15,43.4,2,25,-0.5511428571428638,-0.16828723601179899,-0.38285562113106486
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,3,43.4,3,25,0.4773333333333341,0.0935291415233975,0.38380419180993663
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,11,43.4,2,25,-0.6415999999999826,-0.44417993925885296,-0.19742006074112967
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,12,43.4,2,25,-0.2116363636363587,0.08080920081847996,-0.29244556445483866
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,7,44.1,2,25,0.3222857142857123,-0.17582860803589373,0.498114322321606
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,10,44.1,2,25,-0.9128888888888866,-0.29163132402311914,-0.6212575648657674
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,1,44.1,3,25,0.9969999999999999,-0.2260095195924461,1.223009519592446
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,4,44.1,3,25,-0.5942500000000024,-0.11399560546805404,-0.48025439453194835
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,12,43.4,2,25,-0.8739999999999952,-0.47478036860672046,-0.39921963139327477
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,MEDIUM,4,43.4,2,25,-0.3520000000000039,0.18854077769219818,-0.5405407776922021
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,14,43.4,2,25,-0.8290769230769257,-0.549718917706064,-0.27935800537086175
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,13,43.4,2,25,-0.3958333333333428,-0.12016717932510526,-0.2756661540082376
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,13,43.4,2,25,-0.6679166666666561,0.0857879486271303,-0.7537046152937863
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,HARD,15,44.1,2,26,-1.04328571428573,-0.3477366765733945,-0.6955490377123354
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,1,43.5,3,26,0.6820000000000022,-0.07281313214637583,0.754813132146378
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,5,44.1,3,26,0.375,-0.12287235225628208,0.49787235225628207
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,10,44.1,2,26,-0.5725999999999942,-0.03978360043095377,-0.5328163995690405
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,16,44.1,2,26,-0.4584000000000117,-0.08062298147193818,-0.3777770185280735
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,4,44.1,3,26,-0.06499999999999773,0.29122614993627455,-0.3562261499362723
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,12,44.1,2,26,-0.7702727272727401,-0.11018869070979004,-0.6600840365629501
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,13,44.1,2,26,-0.1019999999999897,0.08562259900757523,-0.18762259900756492
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,8,44.1,2,26,0.4500000000000028,0.25170808722096133,0.19829191277904146
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,11,43.5,2,26,-0.8396000000000043,-0.09946555206075963,-0.7401344479392447
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,2,44.1,3,26,-0.0864999999999867,0.12739848976359053,-0.21389848976357723
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,5,43.5,3,26,-0.5344000000000193,-0.14214681615117244,-0.3922531838488469
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,13,44.1,2,26,-0.8991666666666731,-0.4224473046980086,-0.4767193619686645
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,MEDIUM,5,44.1,2,26,0.3234000000000066,-0.15352750999271889,0.4769275099927255
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,15,44.1,2,26,-0.821857142857155,-0.637529498545883,-0.18432764431127202
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,14,44.1,2,26,-0.5563846153846157,-0.02665814008795459,-0.5297264752966611
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,14,44.1,2,26,-1.111538461538458,-0.10664255625620468,-1.0048959052822533
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,2,43.5,3,27,0.7109999999999985,0.15577636454226965,0.5552236354577289
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,6,43.4,3,27,0.007999999999995566,0.15331839770767156,-0.145318397707676
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,11,43.4,2,27,-0.4985454545454502,-0.15763158103614672,-0.34091387350930347
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,5,43.4,3,27,0.02300000000001035,0.08232433283375071,-0.05932433283374036
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,13,43.4,2,27,-0.733083333333326,-0.18604313076745807,-0.5470402025658679
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,1,43.4,3,27,0.004999999999995453,-0.08943470371603778,0.09443470371603323
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,14,43.4,2,27,-0.3751538461538502,0.11528211089611025,-0.49043595704996046
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,9,43.4,2,27,-0.7009999999999934,0.1685826773638696,-0.869582677363863
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,12,43.4,2,27,-0.7692727272727353,-0.10145526972045114,-0.6678174575522842
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,3,43.4,3,27,0.2343333333333533,0.0034379397234540338,0.23089539360989925
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,6,43.4,3,27,-0.2413333333333298,-0.0998145278822058,-0.141518805451124
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,14,43.4,2,27,-0.6940000000000026,-0.3310222811869952,-0.3629777188130074
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,16,43.5,2,27,-0.8090666666666522,-0.6156175580228321,-0.19344910864382003
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,15,43.4,2,27,-0.3456428571428631,-0.09497858819389209,-0.250664268948971
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,15,43.5,2,27,-0.4471428571428646,-0.43884071013712456,-0.008302147005740057
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,3,43.6,3,28,0.2499999999999858,0.3061921042400329,-0.056192104240047114
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,7,43.6,3,28,0.08866666666666845,-0.013457881532182763,0.10212454819885121
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,6,43.6,3,28,-0.2108333333333405,0.11075263940906327,-0.32158597274240375
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,14,43.6,2,28,-0.4196923076923156,-0.17265418262645602,-0.24703812506585957
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,2,43.5,3,28,0.4804999999999922,-0.017477754845774365,0.49797775484576656
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,15,43.6,2,28,-0.5653571428571524,-0.004070049782087157,-0.5612870930750653
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,10,43.6,2,28,-0.7548999999999921,-0.21581582777040537,-0.5390841722295867
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,13,43.6,2,28,-0.6091666666666811,-0.10325442029906974,-0.5059122463676113
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,4,43.6,3,28,-0.2932500000000005,0.22117500590702505,-0.5144250059070256
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,7,43.6,3,28,-0.008857142857138456,0.06797738337382625,-0.0768345262309647
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,15,43.6,2,28,-0.4114285714285728,-0.2922179498637096,-0.11921062156486323
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,1,43.5,3,28,0.03300000000000125,-0.15483785396312838,0.18783785396312963
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,17,43.5,2,28,-0.6634999999999991,-0.4752979759427662,-0.1882020240572329
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,16,43.6,2,28,-0.5366000000000071,0.05777991914839371,-0.5943799191484008
2024,14,Spa-Francorchamps,Spa-Francorchamps,81,McLaren,HARD,16,43.5,2,28,-0.3733333333333206,-0.06552396455661703,-0.30780936877670356
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,4,43.8,3,29,-0.06349999999999056,0.21602986451669282,-0.2795298645166834
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,8,43.8,3,29,-0.215999999999994,0.06448305453781021,-0.2804830545378042
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,7,43.7,3,29,1.227285714285699,0.04387168162882603,1.183414032656873
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,15,43.8,2,29,-0.8147142857142882,-0.04197817646871114,-0.772736109245577
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,3,43.7,3,29,0.1143333333333345,0.14689348478318093,-0.03256015144984643
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,16,43.8,2,29,-0.8006666666666717,-0.15282354603489487,-0.6478431206317768
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,11,43.8,2,29,-1.063272727272732,-0.1722683904366293,-0.8910043368361027
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,14,43.8,2,29,0.1216923076923138,-0.021889712803694603,0.1435820204960084
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,5,43.8,3,29,-0.495599999999996,0.019363011314149716,-0.5149630113141457
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,8,43.8,3,29,0.03324999999999534,0.09497422971736924,-0.0617242297173739
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,2,43.7,3,29,-0.3814999999999884,0.09637393414572169,-0.4778739341457101
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,18,43.7,2,29,-0.7564705882353024,-0.3855077617772833,-0.37096282645801915
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,17,43.8,2,29,-1.094062499999993,-0.11364604516531192,-0.9804164548346811
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,1,44.0,3,30,-0.08400000000000318,-0.08498936208253453,0.0009893620825313504
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,5,44.1,3,30,-0.2177999999999969,0.10726799841439826,-0.32506799841439515
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,9,44.1,3,30,-0.1730000000000018,-0.09576235293790229,-0.0772376470620995
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,1,44.1,3,30,0.7349999999999994,-0.035484212535179124,0.7704842125351785
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,8,44.0,3,30,0.5308749999999947,0.3302263408707797,0.20064865912921498
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,16,44.0,2,30,-0.6754000000000104,-0.22870014004174086,-0.44669985995826955
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,4,44.0,3,30,-0.2072500000000019,0.060024774285335036,-0.26727477428533697
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,17,44.1,2,30,-0.6716250000000059,-0.23305865288585859,-0.4385663471141473
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,12,44.1,2,30,-0.2146666666666732,-0.19562500228708732,-0.019041664379585876
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,15,44.1,2,30,-0.4849999999999994,0.13827478161311832,-0.6232747816131177
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,6,44.1,3,30,-0.4239999999999924,-0.09017542247003947,-0.3338245775299529
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,9,44.1,3,30,-0.0574444444444282,0.08594929383193439,-0.1433937382763626
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,3,44.0,3,30,-0.1033333333333246,-0.19460970635037309,0.09127637301704848
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,1,44.0,3,30,-0.06599999999998829,-0.09910842926981682,0.03310842926982853
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,19,44.0,2,30,-0.862444444444435,-0.4616275610209997,-0.4008168834234353
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,18,44.1,2,30,-0.8527058823529501,-0.40041105469704485,-0.45229482765590523
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,2,44.0,3,31,-0.277000000000001,-0.0910416927295456,-0.18595830727045543
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,6,44.0,3,31,-0.1604999999999848,0.0840670390553544,-0.2445670390553392
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,10,44.0,3,31,-0.5077777777777897,-0.02937548469393958,-0.47840229308385007
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,1,44.0,3,31,0.6539999999999964,-0.19649081857388925,0.8504908185738856
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,2,44.0,3,31,0.4274999999999807,0.24034779616497517,0.1871522038350055
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,9,44.0,3,31,0.1528888888888957,0.15212831465858692,0.0007605742303087859
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,17,44.0,2,31,-0.6691874999999925,-0.17356962772990864,-0.49561787227008386
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,5,44.0,3,31,-0.1197999999999979,-0.10061100849827889,-0.019188991501719002
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,18,44.0,2,31,-0.6951176470588223,-0.10096696214085685,-0.5941506849179654
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,13,44.0,2,31,-0.8031538461538474,0.20064030244088196,-1.0037941485947295
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,16,44.0,2,31,-0.7056666666666871,-0.12440178534651562,-0.5812648813201715
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,7,44.0,3,31,0.5075714285714241,-0.0779274112313925,0.5854988398028166
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,10,44.0,3,31,-0.2537000000000091,0.020846075229353545,-0.27454607522936264
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,4,44.0,3,31,-0.2565000000000026,-0.07356726107172044,-0.18293273892828216
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,2,44.0,3,31,0.5109999999999957,-0.08845941886640045,0.5994594188663961
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,20,44.0,2,31,-0.7010526315789605,-0.4101262193119656,-0.2909264122669949
2024,14,Spa-Francorchamps,Spa-Francorchamps,77,Kick Sauber,HARD,19,44.0,2,31,-0.7973333333333414,-0.29712038248108735,-0.5002129508522541
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,3,43.6,3,32,0.1043333333333436,-0.12629035286515572,0.23062368619849932
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,HARD,7,43.5,3,32,-0.1855714285714214,-0.003644190993048772,-0.18192723757837262
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,HARD,11,43.6,3,32,-0.4650000000000034,-0.25889835512701587,-0.20610164487298754
2024,14,Spa-Francorchamps,Spa-Francorchamps,4,McLaren,HARD,2,43.6,3,32,0.7650000000000006,0.08501841675906105,0.6799815832409395
2024,14,Spa-Francorchamps,Spa-Francorchamps,10,Alpine,HARD,3,43.6,3,32,0.08299999999999841,0.274361029358324,-0.1913610293583256
2024,14,Spa-Francorchamps,Spa-Francorchamps,11,Red Bull Racing,HARD,10,43.6,3,32,-0.2484000000000179,0.2106653965785852,-0.4590653965786031
2024,14,Spa-Francorchamps,Spa-Francorchamps,14,Aston Martin,HARD,18,43.6,2,32,-0.9058235294117765,-0.2039187717291246,-0.7019047576826518
2024,14,Spa-Francorchamps,Spa-Francorchamps,16,Ferrari,HARD,6,43.6,3,32,-0.150833333333324,0.038450238478255135,-0.18928357181157912
2024,14,Spa-Francorchamps,Spa-Francorchamps,18,Aston Martin,HARD,19,43.6,2,32,-0.6765000000000043,-0.13318164542545324,-0.543318354574551
2024,14,Spa-Francorchamps,Spa-Francorchamps,20,Haas F1 Team,HARD,14,43.6,2,32,-0.7117857142857105,-0.36212006123567503,-0.34966565305003544
2024,14,Spa-Francorchamps,Spa-Francorchamps,22,RB,HARD,17,43.6,2,32,-0.7295625000000001,-0.12993402812459964,-0.5996284718754005
2024,14,Spa-Francorchamps,Spa-Francorchamps,23,Williams,HARD,8,43.6,3,32,-0.2618750000000034,0.24727020190890536,-0.5091452019089088
2024,14,Spa-Francorchamps,Spa-Francorchamps,27,Haas F1 Team,MEDIUM,11,43.5,3,32,-0.3506363636363545,-0.03013513126896689,-0.3205012323673876
2024,14,Spa-Francorchamps,Spa-Francorchamps,31,Alpine,HARD,1,43.6,3,32,0.48599999999999,-0.19213835082036607,0.678138350820356
2024,14,Spa-Francorchamps,Spa-Francorchamps,44,Mercedes,HARD,5,43.6,3,32,-0.5551999999999992,-0.19411494917186728,-0.36108505082813197
2024,14,Spa-Francorchamps,Spa-Francorchamps,55,Ferrari,HARD,3,43.6,3,32,0.2366666666666788,0.14874604326083674,0.08792062340584206
2024,14,Spa-Francorchamps,Spa-Francorchamps,63,Mercedes,HARD,21,44.0,2,32,-0.9469999999999885,-0.38991042030935624,-0.5570895796906323
