year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2024,15,Zandvoort,31,Alpine,MEDIUM,3,30.0,1,4,-0.3925000000000125,-0.022074793260823844,-0.37042520673918866
2024,15,Zandvoort,31,Alpine,MEDIUM,4,30.9,1,5,-0.1216666666666697,-0.12646772981125276,0.004801063144583062
2024,15,Zandvoort,31,Alpine,MEDIUM,5,30.5,1,6,-0.4542500000000018,-0.16521864899208272,-0.2890313510079191
2024,15,Zandvoort,31,Alpine,MEDIUM,6,30.9,1,7,0.2316000000000003,-0.26229996101180475,0.49389996101180506
2024,15,Zandvoort,31,Alpine,MEDIUM,7,31.2,1,8,-0.2219999999999942,-0.011682742068274132,-0.21031725793172007
2024,15,Zandvoort,31,Alpine,MEDIUM,8,31.3,1,9,0.2777142857142678,-0.17703841188057445,0.45475269759484227
2024,15,Zandvoort,31,Alpine,MEDIUM,9,31.3,1,10,-0.125,-0.03214978748085484,-0.09285021251914516
2024,15,Zandvoort,31,Alpine,MEDIUM,10,31.4,1,11,0.1828888888888827,-0.16885970627160118,0.35174859516048385
2024,15,Zandvoort,31,Alpine,MEDIUM,11,31.3,1,12,0.4125999999999976,-0.06622547156392977,0.47882547156392735
2024,15,Zandvoort,31,Alpine,MEDIUM,12,30.8,1,13,0.1840909090909122,-0.061541323337736875,0.24563223242864907
2024,15,Zandvoort,31,Alpine,MEDIUM,13,30.2,1,14,1.289749999999998,-0.11205374398826973,1.4018037439882676
2024,15,Zandvoort,31,Alpine,MEDIUM,14,30.4,1,15,0.0005384615384684821,0.056199264320394016,-0.055660802781925534
2024,15,Zandvoort,31,Alpine,MEDIUM,15,30.6,1,16,0.1705000000000041,-0.34730177114201444,0.5178017711420185
2024,15,Zandvoort,31,Alpine,MEDIUM,16,30.7,1,17,-0.02886666666667281,-0.16898131622018464,0.14011464955351183
2024,15,Zandvoort,31,Alpine,MEDIUM,17,31.2,1,18,0.02993750000000261,-0.1163833395607563,0.14632083956075892
2024,15,Zandvoort,31,Alpine,MEDIUM,18,31.5,1,19,-0.1588235294117624,-0.09446410861223475,-0.06435942079952764
2024,15,Zandvoort,31,Alpine,MEDIUM,19,31.7,1,20,-0.07499999999998863,-0.2645566725667744,0.18955667256678577
2024,15,Zandvoort,31,Alpine,MEDIUM,20,31.6,1,21,0.740947368421061,-0.11143826783599942,0.8523856362570604
2024,15,Zandvoort,31,Alpine,MEDIUM,21,31.7,1,22,0.1739000000000033,-0.04562409715803728,0.21952409715804058
2024,15,Zandvoort,31,Alpine,MEDIUM,22,31.5,1,23,-0.2113809523809493,-0.26748920707955437,0.05610825469860506
2024,15,Zandvoort,31,Alpine,MEDIUM,23,31.3,1,24,-0.2827727272727287,-0.2781637072516815,-0.004609020021047183
2024,15,Zandvoort,31,Alpine,MEDIUM,24,31.6,1,25,0.4785217391304428,-0.21266974182302956,0.6911914809534724
2024,15,Zandvoort,31,Alpine,MEDIUM,25,31.9,1,26,0.3915833333333296,-0.06633819976461763,0.45792153309794725
2024,15,Zandvoort,31,Alpine,HARD,1,32.0,2,32,-0.1560000000000059,0.054810411455092245,-0.21081041145509816
2024,15,Zandvoort,31,Alpine,HARD,2,32.0,2,33,-0.1479999999999961,-0.017660583227251614,-0.1303394167727445
2024,15,Zandvoort,31,Alpine,HARD,3,32.0,2,34,-0.5106666666666797,-0.02415956941143016,-0.48650709725524954
2024,15,Zandvoort,31,Alpine,HARD,4,32.1,2,35,-0.3960000000000008,-0.2723866894152399,-0.12361331058476088
2024,15,Zandvoort,31,Alpine,HARD,7,31.9,2,38,-0.1418333333333379,-0.040812302163493075,-0.10102103116984482
2024,15,Zandvoort,44,Mercedes,SOFT,2,29.7,1,3,0.4849999999999994,0.05184195786701695,0.4331580421329824
2024,15,Zandvoort,44,Mercedes,SOFT,3,30.0,1,4,0.1224999999999881,0.06022384559910199,0.062276154400886116
2024,15,Zandvoort,44,Mercedes,SOFT,4,30.9,1,5,-0.1783333333333417,-0.0038247962835417093,-0.1745085370498
2024,15,Zandvoort,44,Mercedes,SOFT,5,30.5,1,6,0.335250000000002,-0.039665293291153314,0.3749152932911553
2024,15,Zandvoort,44,Mercedes,SOFT,6,30.9,1,7,0.6762000000000086,0.07376440896987835,0.6024355910301302
2024,15,Zandvoort,44,Mercedes,SOFT,7,31.2,1,8,0.2404999999999973,0.05976685035090035,0.18073314964909695
2024,15,Zandvoort,44,Mercedes,SOFT,8,31.3,1,9,-0.03585714285712527,-0.024921344540545287,-0.010935798316579981
2024,15,Zandvoort,44,Mercedes,SOFT,9,31.3,1,10,0.6796250000000015,-0.06128732282271465,0.7409123228227161
2024,15,Zandvoort,44,Mercedes,SOFT,10,31.4,1,11,0.8371111111111134,0.09124704753813562,0.7458640635729777
2024,15,Zandvoort,44,Mercedes,SOFT,11,31.3,1,12,0.2854000000000099,0.02481146615208296,0.26058853384792696
2024,15,Zandvoort,44,Mercedes,SOFT,12,30.8,1,13,-0.5035454545454456,-0.0446825384302848,-0.45886291611516083
2024,15,Zandvoort,44,Mercedes,SOFT,13,30.2,1,14,-0.3945833333333297,-0.26214846507556777,-0.1324348682577619
2024,15,Zandvoort,44,Mercedes,SOFT,14,30.2,1,15,-0.3582307692307722,-0.10673357261860816,-0.251497196612164
2024,15,Zandvoort,44,Mercedes,SOFT,15,30.6,1,16,-0.1736428571428661,-0.14377441207672825,-0.02986844506613784
2024,15,Zandvoort,44,Mercedes,SOFT,16,30.7,1,17,-0.3920666666666648,0.006478066030101259,-0.39854473269676605
2024,15,Zandvoort,44,Mercedes,SOFT,17,31.2,1,18,-0.2455625000000055,-0.07385713586146336,-0.17170536413854215
2024,15,Zandvoort,44,Mercedes,SOFT,18,31.3,1,19,-0.2881176470588116,-0.03504742292420793,-0.25307022413460367
2024,15,Zandvoort,44,Mercedes,SOFT,19,31.7,1,20,0.1678888888888821,-0.06654571006374255,0.23443459895262464
2024,15,Zandvoort,44,Mercedes,SOFT,20,31.6,1,21,0.904052631578935,-0.008796251380439046,0.912848882959374
2024,15,Zandvoort,44,Mercedes,HARD,1,31.6,2,25,0.7080000000000126,0.0264437374519797,0.6815562625480329
2024,15,Zandvoort,44,Mercedes,HARD,2,31.9,2,26,-0.3290000000000077,0.07414768320880138,-0.40314768320880906
2024,15,Zandvoort,44,Mercedes,HARD,5,32.0,2,29,-0.40625,-0.1880931853672717,-0.2181568146327283
2024,15,Zandvoort,44,Mercedes,HARD,6,31.8,2,30,-0.4819999999999993,-0.1982006607036163,-0.283799339296383
2024,15,Zandvoort,44,Mercedes,HARD,7,31.9,2,31,-0.417666666666662,-0.10902275161024833,-0.3086439150564137
2024,15,Zandvoort,44,Mercedes,HARD,8,32.0,2,32,-0.5670000000000073,-0.09400346741278132,-0.47299653258722596
2024,15,Zandvoort,44,Mercedes,HARD,9,32.0,2,33,-0.4381249999999994,-0.26848130214804067,-0.1696436978519587
2024,15,Zandvoort,44,Mercedes,HARD,10,32.0,2,34,-0.6954444444444334,-0.1154592848351178,-0.5799851596093156
2024,15,Zandvoort,44,Mercedes,HARD,11,32.0,2,35,-0.3328999999999951,-0.33390532702322273,0.0010053270232276423
2024,15,Zandvoort,44,Mercedes,HARD,14,31.9,2,38,-0.2625000000000028,-0.21347115431811392,-0.049028845681888866
2024,15,Zandvoort,55,Ferrari,MEDIUM,2,29.7,1,3,-0.05200000000000671,-8.448330714172503e-05,-0.05191551669286498
2024,15,Zandvoort,55,Ferrari,MEDIUM,3,30.0,1,4,0.1130000000000138,-0.023738907014833277,0.1367389070148471
2024,15,Zandvoort,55,Ferrari,MEDIUM,4,30.4,1,5,-0.3106666666666769,0.012189755061065566,-0.3228564217277425
2024,15,Zandvoort,55,Ferrari,MEDIUM,5,30.5,1,6,0.03900000000000148,-0.13306285446194588,0.17206285446194736
2024,15,Zandvoort,55,Ferrari,MEDIUM,6,30.9,1,7,-0.6128000000000071,-0.0397532672499874,-0.5730467327500197
2024,15,Zandvoort,55,Ferrari,MEDIUM,7,31.2,1,8,0.1213333333333253,-0.36612188135811585,0.48745521469144115
2024,15,Zandvoort,55,Ferrari,MEDIUM,8,31.3,1,9,0.1039999999999992,-0.055881829174941555,0.15988182917494076
2024,15,Zandvoort,55,Ferrari,MEDIUM,9,31.3,1,10,1.109999999999999,-0.13510378140861679,1.2451037814086159
2024,15,Zandvoort,55,Ferrari,MEDIUM,10,31.4,1,11,-0.2883333333333269,0.023253993322497668,-0.31158732665582456
2024,15,Zandvoort,55,Ferrari,MEDIUM,11,31.4,1,12,-0.3155000000000001,-0.40498547257896356,0.08948547257896344
2024,15,Zandvoort,55,Ferrari,MEDIUM,12,30.8,1,13,-0.1598181818181814,-0.2752128688795029,0.11539468706132153
2024,15,Zandvoort,55,Ferrari,MEDIUM,13,30.2,1,14,-0.4505000000000052,-0.08952534841529003,-0.36097465158471514
2024,15,Zandvoort,55,Ferrari,MEDIUM,14,30.2,1,15,-0.2868461538461418,-0.31005706083762596,0.023210906991484148
2024,15,Zandvoort,55,Ferrari,MEDIUM,15,30.6,1,16,-0.3623571428571495,-0.12687547023847556,-0.23548167261867392
2024,15,Zandvoort,55,Ferrari,MEDIUM,16,30.7,1,17,-0.5441999999999894,-0.15089350534417212,-0.39330649465581724
2024,15,Zandvoort,55,Ferrari,MEDIUM,17,31.2,1,18,-0.03718749999998749,-0.32946491772280384,0.29227741772281635
2024,15,Zandvoort,55,Ferrari,MEDIUM,18,31.3,1,19,-0.03700000000000614,-0.11598712150115464,0.0789871215011485
2024,15,Zandvoort,55,Ferrari,MEDIUM,19,31.7,1,20,-0.3969444444444434,-0.18202518475342166,-0.2149192596910217
2024,15,Zandvoort,55,Ferrari,MEDIUM,20,31.6,1,21,-0.0990526315789424,-0.2534523756308057,0.1543997440518633
2024,15,Zandvoort,55,Ferrari,MEDIUM,21,31.6,1,22,0.01290000000000191,-0.1596444773741733,0.17254447737417522
2024,15,Zandvoort,55,Ferrari,MEDIUM,22,31.7,1,23,0.07928571428570308,-0.16686947907730787,0.24615519336301095
2024,15,Zandvoort,55,Ferrari,MEDIUM,23,31.3,1,24,-0.1683181818181794,-0.1444376198037739,-0.0238805620144055
2024,15,Zandvoort,55,Ferrari,MEDIUM,24,31.6,1,25,-0.3310000000000031,-0.22702201511562314,-0.10397798488437998
2024,15,Zandvoort,55,Ferrari,MEDIUM,25,31.6,1,26,-0.04320833333333951,-0.26069940113458656,0.21749106780124705
2024,15,Zandvoort,55,Ferrari,HARD,1,32.0,2,32,-0.6150000000000091,0.04235580353054147,-0.6573558035305506
2024,15,Zandvoort,55,Ferrari,HARD,2,32.0,2,33,-0.6634999999999991,-0.22513984483880323,-0.43836015516119586
2024,15,Zandvoort,55,Ferrari,HARD,3,32.0,2,34,-0.507333333333321,-0.2368392298261287,-0.2704941035071923
2024,15,Zandvoort,55,Ferrari,HARD,4,32.0,2,35,-0.4484999999999957,-0.2769450500325866,-0.17155494996740905
2024,15,Zandvoort,55,Ferrari,HARD,7,31.9,2,38,-0.09166666666666856,-0.1424767313919183,0.05081006472524974
2024,15,Zandvoort,63,Mercedes,MEDIUM,2,29.7,1,3,0.1009999999999991,0.011159611433096073,0.08984038856690303
2024,15,Zandvoort,63,Mercedes,MEDIUM,3,30.0,1,4,-0.02049999999999841,0.013570189481600603,-0.03407018948159901
2024,15,Zandvoort,63,Mercedes,MEDIUM,4,30.4,1,5,-0.1276666666666699,-0.003232835161735448,-0.12443383150493445
2024,15,Zandvoort,63,Mercedes,MEDIUM,5,30.5,1,6,0.05225000000001501,-0.04290849250218476,0.09515849250219977
2024,15,Zandvoort,63,Mercedes,MEDIUM,6,30.9,1,7,0.06580000000001007,-0.005373363688353061,0.07117336368836313
2024,15,Zandvoort,63,Mercedes,MEDIUM,7,31.2,1,8,0.05483333333334883,-0.022693307451714828,0.07752664078506366
2024,15,Zandvoort,63,Mercedes,MEDIUM,8,31.2,1,9,0.152000000000001,-0.013919575704226639,0.16591957570422763
2024,15,Zandvoort,63,Mercedes,MEDIUM,9,31.3,1,10,-0.2259999999999991,-0.015543404555644402,-0.2104565954443547
2024,15,Zandvoort,63,Mercedes,MEDIUM,10,31.4,1,11,-0.1838888888888874,-0.1623023443392525,-0.021586544549634906
2024,15,Zandvoort,63,Mercedes,MEDIUM,11,31.4,1,12,0.09749999999999659,-0.24864919736387858,0.34614919736387517
2024,15,Zandvoort,63,Mercedes,MEDIUM,12,30.8,1,13,-0.2453636363636349,-0.05325489716981968,-0.19210873919381521
2024,15,Zandvoort,63,Mercedes,MEDIUM,13,30.2,1,14,-0.2009166666666715,-0.29442830480808324,0.09351163814141175
2024,15,Zandvoort,63,Mercedes,MEDIUM,14,30.2,1,15,-0.2644615384615321,-0.12982030180809478,-0.1346412366534373
2024,15,Zandvoort,63,Mercedes,MEDIUM,15,30.4,1,16,-0.2375714285714281,-0.12011743545142772,-0.11745399312000038
2024,15,Zandvoort,63,Mercedes,MEDIUM,16,30.7,1,17,0.09526666666666017,-0.11393832597624431,0.20920499264290449
2024,15,Zandvoort,63,Mercedes,MEDIUM,17,31.2,1,18,0.07931250000000034,-0.08163246586902773,0.16094496586902807
2024,15,Zandvoort,63,Mercedes,MEDIUM,18,31.3,1,19,0.1336470588235272,-0.13696931732498574,0.27061637614851297
2024,15,Zandvoort,63,Mercedes,MEDIUM,19,31.7,1,20,0.13622222222223,-0.08850779561955247,0.22473001784178245
2024,15,Zandvoort,63,Mercedes,MEDIUM,20,31.6,1,21,0.2210526315789423,-0.10016334203640931,0.3212159736153516
2024,15,Zandvoort,63,Mercedes,MEDIUM,21,31.6,1,22,0.2319999999999993,-0.10129999259530853,0.33329999259530785
2024,15,Zandvoort,63,Mercedes,MEDIUM,22,31.7,1,23,0.4269523809523861,-0.11222796848226779,0.5391803494346539
2024,15,Zandvoort,63,Mercedes,HARD,3,32.0,2,29,-0.3289999999999935,0.17234586097461535,-0.5013458609746089
2024,15,Zandvoort,63,Mercedes,HARD,4,31.8,2,30,-0.04933333333333678,-0.43469710547177376,0.385363772138437
2024,15,Zandvoort,63,Mercedes,HARD,5,31.9,2,31,-0.2450000000000045,-0.08526240976162425,-0.15973759023838024
2024,15,Zandvoort,63,Mercedes,HARD,6,32.0,2,32,-0.2549999999999955,-0.05737042621446364,-0.19762957378553186
2024,15,Zandvoort,63,Mercedes,HARD,7,32.0,2,33,-0.7394999999999925,-0.05939136484957408,-0.6801086351504184
2024,15,Zandvoort,63,Mercedes,HARD,8,32.0,2,34,-0.7668571428571482,-0.22624265702102642,-0.5406144858361218
2024,15,Zandvoort,63,Mercedes,HARD,9,32.0,2,35,-0.4519999999999982,-0.21046033984552814,-0.24153966015447004
2024,15,Zandvoort,63,Mercedes,HARD,12,31.9,2,38,-0.2348999999999961,0.02402666860124969,-0.2589266686012458
2024,15,Zandvoort,77,Kick Sauber,SOFT,2,29.7,1,3,-1.170000000000002,0.07372897786888788,-1.2437289778688898
2024,15,Zandvoort,77,Kick Sauber,SOFT,3,30.0,1,4,-0.4599999999999937,-0.3698794998279168,-0.0901205001720769
2024,15,Zandvoort,77,Kick Sauber,SOFT,4,30.9,1,5,-0.7676666666666705,-0.15961389209011412,-0.6080527745765564
2024,15,Zandvoort,77,Kick Sauber,SOFT,5,30.5,1,6,-0.01875000000001137,-0.30745006118463236,0.288700061184621
2024,15,Zandvoort,77,Kick Sauber,SOFT,6,30.9,1,7,-0.25,-0.035605034843146144,-0.21439496515685386
2024,15,Zandvoort,77,Kick Sauber,SOFT,7,31.2,1,8,0.3336666666666588,-0.1516589398875553,0.4853256065542141
2024,15,Zandvoort,77,Kick Sauber,SOFT,8,31.3,1,9,0.1169999999999902,-0.01700892292628775,0.13400892292627795
2024,15,Zandvoort,77,Kick Sauber,SOFT,9,31.3,1,10,0.0643749999999983,-0.1254225030737165,0.1897975030737148
2024,15,Zandvoort,77,Kick Sauber,SOFT,10,31.4,1,11,0.3592222222222148,-0.09142058678876219,0.450642809010977
2024,15,Zandvoort,77,Kick Sauber,SOFT,11,31.3,1,12,0.4852999999999952,-0.03526669308875463,0.5205666930887498
2024,15,Zandvoort,77,Kick Sauber,SOFT,12,30.8,1,13,0.5301818181818163,-0.05727104953114326,0.5874528677129596
2024,15,Zandvoort,77,Kick Sauber,HARD,1,30.7,2,17,0.3260000000000076,0.06925229728926063,0.256747702710747
2024,15,Zandvoort,77,Kick Sauber,HARD,2,31.3,2,18,0.3460000000000036,0.07383224784937281,0.27216775215063077
2024,15,Zandvoort,77,Kick Sauber,HARD,3,31.5,2,19,0.5466666666666669,0.06434746978425665,0.4823191968824102
2024,15,Zandvoort,77,Kick Sauber,HARD,4,31.7,2,20,0.3589999999999947,0.11201867644509278,0.24698132355490193
2024,15,Zandvoort,77,Kick Sauber,HARD,5,31.6,2,21,0.134200000000007,0.07535986713364617,0.058840132866360834
2024,15,Zandvoort,77,Kick Sauber,HARD,6,31.7,2,22,0.09883333333333155,0.05044024472901676,0.04839308860431479
2024,15,Zandvoort,77,Kick Sauber,HARD,7,31.5,2,23,-0.002285714285719109,0.05194973371710254,-0.05423544800282165
2024,15,Zandvoort,77,Kick Sauber,HARD,8,31.3,2,24,0.2959999999999923,0.04759772797662454,0.2484022720233678
2024,15,Zandvoort,77,Kick Sauber,HARD,9,31.6,2,25,0.170111111111126,0.09156609310148411,0.07854501800964189
2024,15,Zandvoort,77,Kick Sauber,HARD,10,31.9,2,26,0.1671000000000049,0.042565182973005156,0.12453481702699976
2024,15,Zandvoort,77,Kick Sauber,HARD,13,32.0,2,29,0.323583333333346,0.10372251724896764,0.21986081608437835
2024,15,Zandvoort,77,Kick Sauber,HARD,14,31.8,2,30,0.4286923076923159,-0.0021541455659389586,0.4308464532582549
2024,15,Zandvoort,77,Kick Sauber,HARD,15,31.9,2,31,1.07507142857142,0.07080510470293255,1.0042663238684875
2024,15,Zandvoort,77,Kick Sauber,HARD,16,32.0,2,32,1.552399999999992,0.13828680970345886,1.4141131902965332
2024,15,Zandvoort,77,Kick Sauber,HARD,17,32.0,2,33,0.3253750000000082,0.1179913422978689,0.2073836577021393
2024,15,Zandvoort,77,Kick Sauber,HARD,18,32.0,2,34,-0.1567647058823525,-0.18076751082570663,0.024002804943354134
2024,15,Zandvoort,77,Kick Sauber,HARD,19,32.1,2,35,0.8619444444444468,-0.22850103201548733,1.090445476459934
2024,15,Zandvoort,77,Kick Sauber,HARD,22,31.9,2,38,0.2404999999999973,-0.09027813766520254,0.3307781376651998
2024,15,Zandvoort,81,McLaren,MEDIUM,2,29.7,1,3,0.4140000000000015,0.005998633695745936,0.40800136630425554
2024,15,Zandvoort,81,McLaren,MEDIUM,3,30.0,1,4,0.2890000000000015,0.02634223086015086,0.2626577691398506
2024,15,Zandvoort,81,McLaren,MEDIUM,4,30.4,1,5,-0.03933333333333167,0.008163404095207771,-0.047496737428539444
2024,15,Zandvoort,81,McLaren,MEDIUM,5,30.5,1,6,0.396499999999989,-0.0315188829262687,0.42801888292625767
2024,15,Zandvoort,81,McLaren,MEDIUM,6,30.9,1,7,0.02220000000001221,0.05603717683848297,-0.03383717683847076
2024,15,Zandvoort,81,McLaren,MEDIUM,7,31.2,1,8,0.1764999999999901,-0.04721088788163663,0.22371088788162674
2024,15,Zandvoort,81,McLaren,MEDIUM,8,31.3,1,9,-0.1537142857142868,0.023476031695667143,-0.17719031740995395
2024,15,Zandvoort,81,McLaren,MEDIUM,9,31.3,1,10,-0.1265000000000072,-0.06942867979468614,-0.05707132020532105
2024,15,Zandvoort,81,McLaren,MEDIUM,10,31.4,1,11,-0.1694444444444514,-0.053252114516547544,-0.11619232992790385
2024,15,Zandvoort,81,McLaren,MEDIUM,11,31.4,1,12,-0.1015000000000015,-0.16204208234361717,0.06054208234361566
2024,15,Zandvoort,81,McLaren,MEDIUM,12,30.8,1,13,-0.1352727272727208,-0.016061448020028957,-0.11921127925269184
2024,15,Zandvoort,81,McLaren,MEDIUM,13,30.2,1,14,-0.2129999999999939,-0.04234627153087733,-0.17065372846911656
2024,15,Zandvoort,81,McLaren,MEDIUM,14,30.2,1,15,-0.1946153846153749,-0.18297159289582254,-0.011643791719552349
2024,15,Zandvoort,81,McLaren,MEDIUM,15,30.4,1,16,-0.2167142857142892,-0.05293679225028902,-0.16377749346400017
2024,15,Zandvoort,81,McLaren,MEDIUM,16,30.7,1,17,-0.05726666666666347,-0.17751670605822067,0.1202500393915572
2024,15,Zandvoort,81,McLaren,MEDIUM,17,31.2,1,18,-0.03168750000000387,-0.03889440916362319,0.007206909163619317
2024,15,Zandvoort,81,McLaren,MEDIUM,18,31.3,1,19,-0.213823529411755,-0.07137096266168941,-0.1424525667500656
2024,15,Zandvoort,81,McLaren,MEDIUM,19,31.7,1,20,0.001055555555552701,-0.11832234891101967,0.11937790446657237
2024,15,Zandvoort,81,McLaren,MEDIUM,20,31.6,1,21,0.313999999999993,-0.059242405142736154,0.37324240514272916
2024,15,Zandvoort,81,McLaren,MEDIUM,21,31.6,1,22,0.1743000000000023,-0.06428323761069565,0.23858323761069794
2024,15,Zandvoort,81,McLaren,MEDIUM,22,31.7,1,23,0.2410000000000139,-0.10913626328846626,0.35013626328848013
2024,15,Zandvoort,81,McLaren,MEDIUM,23,31.3,1,24,-0.1599545454545392,-0.06096310126536397,-0.09899144418917522
2024,15,Zandvoort,81,McLaren,MEDIUM,24,31.6,1,25,-0.4990000000000094,-0.21815993948499968,-0.2808400605150097
2024,15,Zandvoort,81,McLaren,MEDIUM,25,31.6,1,26,-0.6032083333333276,-0.28423925698783037,-0.3189690763454972
2024,15,Zandvoort,81,McLaren,MEDIUM,28,32.0,1,29,-0.4098076923076945,-0.29678282852404136,-0.11302486378365312
2024,15,Zandvoort,81,McLaren,MEDIUM,29,32.0,1,30,0.09837037037036112,-0.3168816302818983,0.4152520006522594
2024,15,Zandvoort,81,McLaren,MEDIUM,30,31.9,1,31,-0.273142857142858,-0.154077187183992,-0.11906566995886603
2025,4,Bahrain,1,Red Bull Racing,SOFT,5,31.9,1,3,0.07400000000001228,-0.02294638253597614,0.09694638253598842
2025,4,Bahrain,1,Red Bull Racing,SOFT,6,31.6,1,4,0.2480000000000047,-0.03812289525269141,0.2861228952526961
2025,4,Bahrain,1,Red Bull Racing,SOFT,7,31.9,1,5,-0.001666666666665151,-0.020751333949677986,0.019084667283012835
2025,4,Bahrain,1,Red Bull Racing,SOFT,8,31.9,1,6,0.3347499999999997,-0.08133182558802421,0.4160818255880239
2025,4,Bahrain,1,Red Bull Racing,SOFT,9,32.0,1,7,0.7237999999999971,0.0018885773714081289,0.721911422628589
2025,4,Bahrain,1,Red Bull Racing,SOFT,10,32.0,1,8,0.8881666666666632,0.002609513681992137,0.8855571529846711
2025,4,Bahrain,1,Red Bull Racing,HARD,1,31.9,2,12,1.123000000000005,0.0025437909564021144,1.120456209043603
2025,4,Bahrain,1,Red Bull Racing,HARD,2,31.9,2,13,0.3215000000000003,0.04597055882781809,0.2755294411721822
2025,4,Bahrain,1,Red Bull Racing,HARD,3,31.7,2,14,0.4143333333333459,-0.1103790663699642,0.5247123997033101
2025,4,Bahrain,1,Red Bull Racing,HARD,4,31.7,2,15,1.326750000000004,0.08204032869093425,1.24470967130907
2025,4,Bahrain,1,Red Bull Racing,HARD,5,31.2,2,16,0.1664000000000101,0.14272060644946882,0.023679393550541272
2025,4,Bahrain,1,Red Bull Racing,HARD,6,31.2,2,17,0.2836666666666616,-0.16259858803111926,0.4462652546977809
2025,4,Bahrain,1,Red Bull Racing,HARD,7,31.2,2,18,0.2051428571428602,-0.019797933340929053,0.22494079048378926
2025,4,Bahrain,1,Red Bull Racing,HARD,8,31.1,2,19,2.091500000000011,0.050383812833083574,2.0411161871669274
2025,4,Bahrain,1,Red Bull Racing,HARD,9,31.0,2,20,0.3801111111111055,0.23604605131790934,0.14406505979319617
2025,4,Bahrain,1,Red Bull Racing,HARD,10,31.1,2,21,1.470100000000002,-0.31159534227940233,1.7816953422794044
2025,4,Bahrain,1,Red Bull Racing,HARD,11,31.2,2,22,-0.3065454545454429,0.18892555085525253,-0.49547100540069544
2025,4,Bahrain,1,Red Bull Racing,HARD,12,31.1,2,23,0.1569999999999965,-0.3635101117760521,0.5205101117760486
2025,4,Bahrain,1,Red Bull Racing,HARD,13,31.1,2,24,0.7659230769230732,-0.043368282219041876,0.809291359142115
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,1,31.1,3,28,-0.9230000000000018,-0.010117396448165006,-0.9128826035518368
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,2,31.2,3,29,0.06550000000000011,-0.3666725144998427,0.43217251449984284
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,3,31.4,3,30,1.38966666666667,-0.09831553297749696,1.487982199644167
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,10,30.7,3,37,-0.8961999999999932,-0.3018736303059336,-0.5943263696940596
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,11,30.7,3,38,-0.2478333333333467,-0.5580938958809437,0.31026056254759704
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,12,30.7,3,39,0.1765714285714211,-0.20391955070471013,0.38049097927613124
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,13,30.6,3,40,0.01749999999999829,-0.14194046458626375,0.15944046458626204
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,14,30.6,3,41,0.2565555555555505,-0.17588631806620614,0.4324418736217566
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,15,30.6,3,42,0.1628999999999934,-0.08904130750445283,0.2519413075044462
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,16,30.6,3,43,0.09109090909090867,-0.14746734341009893,0.2385582525010076
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,17,30.7,3,44,0.4305000000000092,-0.13129480343267297,0.5617948034326822
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,20,30.5,3,47,0.4691428571428418,-0.15523673087216106,0.6243795880150029
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,21,30.4,3,48,0.5738666666666745,-0.08744627423535667,0.6613129409020312
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,24,30.4,3,51,0.9245882352941237,-0.10373063412912698,1.0283188694232508
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,25,30.2,3,52,1.243222222222229,-0.14019735730861715,1.383419579530846
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,26,30.4,3,53,1.140789473684208,-0.06641605808951156,1.2072055317737194
2025,4,Bahrain,1,Red Bull Racing,MEDIUM,27,30.3,3,54,1.372749999999996,-0.10105511949895285,1.4738051194989488
2025,4,Bahrain,4,McLaren,SOFT,5,31.9,1,3,-0.1820000000000022,-0.0316633691186341,-0.1503366308813681
2025,4,Bahrain,4,McLaren,SOFT,6,31.6,1,4,0.2780000000000058,-0.12205371755745065,0.40005371755745645
2025,4,Bahrain,4,McLaren,SOFT,7,31.9,1,5,0.1513333333333406,-0.02948050838919214,0.18081384172253273
2025,4,Bahrain,4,McLaren,SOFT,8,31.9,1,6,0.01149999999999807,-0.09232718252403715,0.10382718252403522
2025,4,Bahrain,4,McLaren,SOFT,9,32.0,1,7,0.5112000000000023,-0.0782533174247173,0.5894533174247196
2025,4,Bahrain,4,McLaren,SOFT,10,32.0,1,8,0.5600000000000023,-0.005078638908866284,0.5650786389088686
2025,4,Bahrain,4,McLaren,MEDIUM,3,31.7,2,14,-0.5729999999999933,0.00867404717804554,-0.5816740471780388
2025,4,Bahrain,4,McLaren,MEDIUM,4,31.7,2,15,0.2650000000000006,-0.2837826380127343,0.548782638012735
2025,4,Bahrain,4,McLaren,MEDIUM,5,31.2,2,16,-0.6282500000000084,-0.026422834111702764,-0.6018271658883056
